county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
99013,99013,99,39.5,-98.35,,,0.05107154,0.05376186,0.070235245,total_population,0.7959044,county_disaster_rate,0.7143347,median_home_value,0.43121096,High
48481,Wharton County,TX,29.27848,-96.229674,41614.0,0.1464534244902942,0.08861655,0.08628335,0.09753966,county_prior_months,0.40281126,property_damage,0.3753952,flood_events,0.32437807,High
99107,99107,99,39.5,-98.35,,,0.037895583,0.023576245,0.037523456,total_population,0.8465835,county_disaster_rate,0.7090448,median_home_value,0.34394804,High
99033,99033,99,39.5,-98.35,,,0.057955462,0.049312532,0.06420563,total_population,0.9222689,county_disaster_rate,0.715928,flood_events,0.40711015,High
48505,Zapata County,TX,26.996981,-99.182603,13896.0,0.3718611252638474,0.8994887,0.89574534,0.8994869,property_damage,1.3452975,flood_events,0.7398225,total_population,0.3863134,High
19009,Audubon County,IA,41.679178,-94.904312,5651.0,0.1184162731565564,0.17297177,0.16221914,0.17242011,county_prior_months,0.8250931,flood_events,0.4107598,property_damage,0.3751364,Medium
02227,02227,02,64.2,-149.5,,,0.03062357,0.026856437,0.03755735,total_population,1.3921204,property_damage,1.0707308,county_disaster_rate,0.6980373,High
40053,Grant County,OK,36.788254,-97.788151,4152.0,0.1325211337642963,0.25099748,0.23807979,0.26614505,county_disaster_rate,0.42652425,county_prior_months,0.40072814,flood_events,0.37662807,Medium
99149,99149,99,39.5,-98.35,,,0.030661186,0.023762805,0.027469032,county_disaster_rate,0.6745756,total_population,0.5295363,homeownership_rate,0.32006308,High
48175,Goliad County,TX,28.6607,-97.430415,7092.0,0.0998283752860411,0.387594,0.3847351,0.3975411,property_damage,0.34020352,flood_events,0.32771927,county_prior_months,0.25638524,Medium
19077,Guthrie County,IA,41.683573,-94.501272,10619.0,0.101230798587921,0.38463643,0.27963105,0.33039838,county_prior_months,1.1866716,flood_events,0.7486652,property_damage,0.3580462,Low
29227,Worth County,MO,40.480499,-94.419198,1982.0,0.1657260133401744,0.40092108,0.3891312,0.40701577,total_population,0.4406382,property_damage,0.3730591,flood_events,0.33789873,High
20043,Doniphan County,KS,39.788502,-95.147225,7501.0,0.1143367574810183,0.2808667,0.26281935,0.27877626,flood_events,0.38330975,property_damage,0.34784925,county_prior_months,0.30911112,Medium
29003,Andrew County,MO,39.988863,-94.803551,18069.0,0.0757584285473068,0.16419561,0.14231005,0.16368921,county_disaster_rate,0.429356,county_prior_months,0.4280289,property_damage,0.33950722,Medium
48411,San Saba County,TX,31.155138,-98.819292,5779.0,0.142801707411719,0.27755895,0.29028532,0.3164942,month,0.33945152,property_damage,0.31519535,flood_events,0.3015618,Medium
27071,Koochiching County,MN,48.245374,-93.782896,12072.0,0.1169516033001616,0.9575831,0.9492972,0.9561716,property_damage,1.8793508,county_disaster_rate,0.36118913,flood_events,0.33433837,High
27125,Red Lake County,MN,47.865487,-96.08718,3912.0,0.093076923076923,0.17629594,0.1465537,0.16787352,county_prior_months,0.9235632,property_damage,0.36171532,flood_events,0.34805575,Medium
99087,99087,99,39.5,-98.35,,,0.01909983,0.017440256,0.022941481,total_population,0.8204649,county_disaster_rate,0.7533016,month,0.5658009,High
08025,Crowley County,CO,38.30618,-103.772736,5782.0,0.2418521015958642,0.11137538,0.10158824,0.11499576,county_disaster_rate,0.5148625,month,0.40183806,property_damage,0.39923924,High
02226,02226,02,64.2,-149.5,,,0.013525556,0.011155023,0.014374593,total_population,1.9718387,property_damage,1.6386591,county_disaster_rate,0.7815657,High
99131,99131,99,39.5,-98.35,,,0.104585,0.11630243,0.14304549,total_population,0.690399,county_disaster_rate,0.62195575,county_prior_months,0.5859588,High
98002,98002,98,39.5,-98.35,,,0.021299744,0.016453454,0.021767529,county_disaster_rate,0.7159642,county_prior_months,0.67445934,total_population,0.5673791,High
02025,02025,02,64.2,-149.5,,,0.058418438,0.06604637,0.07162787,total_population,0.7826246,county_disaster_rate,0.66835654,median_home_value,0.3723056,High
02018,02018,02,64.2,-149.5,,,0.058418438,0.06604637,0.07162787,total_population,0.7826246,county_disaster_rate,0.66835654,median_home_value,0.3723056,High
48311,McMullen County,TX,28.384922,-98.578853,670.0,0.1492537313432835,0.67747927,0.6725659,0.69436413,county_prior_months,0.5984637,flood_events,0.5201659,month,0.37856296,High
48323,Maverick County,TX,28.729787,-100.316678,57806.0,0.2343538006609845,0.42718884,0.42229462,0.4306493,property_damage,0.30688447,flood_events,0.2359806,month,0.20333007,High
26129,Ogemaw County,MI,44.33328,-84.128073,20820.0,0.1706910907577019,0.091962375,0.09818988,0.10270478,county_prior_months,0.7620691,property_damage,0.4335405,county_disaster_rate,0.38902226,High
99153,99153,99,39.5,-98.35,,,0.08308247,0.053001992,0.06403205,month,0.6286485,county_disaster_rate,0.58421123,total_population,0.49082935,High
99125,99125,99,39.5,-98.35,,,0.026856106,0.025544245,0.038592678,county_disaster_rate,1.1915373,total_population,0.7971162,median_home_value,0.35330912,High
02155,02155,02,64.2,-149.5,,,0.05334315,0.05106326,0.06349935,total_population,0.8025275,county_disaster_rate,0.6466925,median_home_value,0.33724687,High
99039,99039,99,39.5,-98.35,,,0.07532639,0.042501695,0.060120635,county_disaster_rate,0.94511306,month,0.58847433,total_population,0.47777104,High
99141,99141,99,39.5,-98.35,,,0.23794548,0.23959723,0.3221285,total_population,0.72065717,month,0.67001784,county_disaster_rate,0.5813493,Low
02125,02125,02,64.2,-149.5,,,0.08113647,0.08272293,0.08650831,total_population,0.7835715,county_disaster_rate,0.6413857,month,0.507117,High
02135,02135,02,64.2,-149.5,,,0.027571166,0.025523856,0.02936821,total_population,0.84298813,county_disaster_rate,0.7085523,county_prior_months,0.5855589,High
99045,99045,99,39.5,-98.35,,,0.027503569,0.03365308,0.03807403,total_population,0.8863711,county_disaster_rate,0.7602824,county_prior_months,0.4725871,High
99019,99019,99,39.5,-98.35,,,0.037564624,0.023826635,0.031429574,county_disaster_rate,0.9486217,total_population,0.4852373,county_prior_months,0.34314558,High
26143,Roscommon County,MI,44.339517,-84.611271,23556.0,0.1617039586919105,0.10047607,0.11085836,0.13157173,county_prior_months,0.6448796,county_disaster_rate,0.4856619,month,0.44561666,High
99069,99069,99,39.5,-98.35,,,0.062175456,0.06036776,0.06943031,county_disaster_rate,0.9875373,total_population,0.7050085,median_home_value,0.34316906,High
02318,02318,02,64.2,-149.5,,,0.010679254,0.010606447,0.013021771,county_prior_months,1.1264842,county_disaster_rate,1.0392578,total_population,1.0172265,High
99115,99115,99,39.5,-98.35,,,0.03382728,0.02691784,0.031133588,county_prior_months,0.61716443,county_disaster_rate,0.61393833,total_population,0.5872524,High
99067,99067,99,39.5,-98.35,,,0.032988768,0.025655678,0.033643603,month,0.7375416,total_population,0.6659627,county_disaster_rate,0.6269412,High
99009,99009,99,39.5,-98.35,,,0.021333318,0.021528209,0.025468465,month,0.81910604,county_disaster_rate,0.708668,total_population,0.63129836,High
99017,99017,99,39.5,-98.35,,,0.017503135,0.015510795,0.017222151,month,0.7928649,total_population,0.7715085,county_disaster_rate,0.6587336,High
99035,99035,99,39.5,-98.35,,,0.037673123,0.024990262,0.03017939,total_population,0.87503135,month,0.72519326,county_disaster_rate,0.66540724,High
48405,San Augustine County,TX,31.382449,-94.16318,7920.0,0.272845782818407,0.057161443,0.049187675,0.063800976,month,1.1538978,property_damage,0.3944071,flood_events,0.2766426,High
99117,99117,99,39.5,-98.35,,,0.031217981,0.020730935,0.026457634,total_population,0.70934117,county_disaster_rate,0.6923253,month,0.64503294,High
99063,99063,99,39.5,-98.35,,,0.020384263,0.01941236,0.020920096,month,0.7871196,total_population,0.78174996,county_disaster_rate,0.6577509,High
41017,Deschutes County,OR,43.915118,-121.225575,199352.0,0.0913026765663881,0.053089406,0.04597379,0.055506777,month,0.86031187,county_disaster_rate,0.3799129,property_damage,0.3076124,High
99075,99075,99,39.5,-98.35,,,0.032289464,0.019136189,0.024016533,total_population,0.9054299,month,0.71036875,county_disaster_rate,0.6721483,High
99077,99077,99,39.5,-98.35,,,0.01814641,0.010272738,0.017410694,county_disaster_rate,0.9609068,month,0.8695172,total_population,0.8583092,High
13037,Calhoun County,GA,31.521279,-84.62629,5594.0,0.2582051282051282,0.062200386,0.058810137,0.06470495,month,2.074615,property_damage,0.6910108,tropical_events,0.41612247,High
28041,Greene County,MS,31.212845,-88.634811,13672.0,0.183833904454747,0.0787898,0.07440464,0.10134942,month,1.0753753,county_prior_months,0.67632437,property_damage,0.43850735,High
99041,99041,99,39.5,-98.35,,,0.023212174,0.017248813,0.025297765,month,0.77251095,total_population,0.75930893,county_disaster_rate,0.66265994,High
99001,99001,99,39.5,-98.35,,,0.013907825,0.0148862675,0.019778783,month,0.97177285,county_disaster_rate,0.6714397,total_population,0.6047778,High
53023,Garfield County,WA,46.429318,-117.536705,2310.0,0.1114035087719298,0.14833522,0.122274764,0.1280493,month,0.8307259,county_prior_months,0.522685,property_damage,0.35503444,High
99111,99111,99,39.5,-98.35,,,0.010492681,0.011556515,0.015911166,county_disaster_rate,0.96044075,month,0.93909067,total_population,0.8095273,High
27113,Pennington County,MN,48.069247,-96.037725,13995.0,0.0962586269524155,0.2239438,0.20208037,0.21872808,county_prior_months,0.96827424,winter_events,0.6525998,property_damage,0.4245654,Medium
16035,Clearwater County,ID,46.67257,-115.6535,8810.0,0.1125562781390695,0.041155156,0.03809272,0.048515104,property_damage,0.53014815,month,0.48090455,county_prior_months,0.47243616,High
28005,Amite County,MS,31.203933,-90.795542,12683.0,0.2705414012738854,0.8296937,0.8024384,0.8376869,property_damage,1.360112,month,0.37668014,flood_events,0.36995038,High
26105,Mason County,MI,43.957196,-86.442937,29178.0,0.1368019424210891,0.18414207,0.16971725,0.1957573,county_prior_months,0.6235408,property_damage,0.42846784,month,0.30504778,Medium
26111,Midland County,MI,43.648203,-84.379414,83503.0,0.1014653262906798,0.121338636,0.118652895,0.13166541,county_prior_months,1.04308,property_damage,0.3660155,flood_events,0.27401915,High
02223,02223,02,64.2,-149.5,,,0.0593625,0.05556157,0.059725367,total_population,0.7465296,county_disaster_rate,0.63059807,homeownership_rate,0.3232063,High
37177,Tyrrell County,NC,35.87042,-76.165345,3389.0,0.1598513011152416,0.100987904,0.08761469,0.101094835,month,0.6739243,property_damage,0.36993575,flood_events,0.3400445,High
42093,Montour County,PA,41.029284,-76.665225,18165.0,0.0869014732965009,0.17192361,0.17192326,0.18725148,county_prior_months,0.54315,property_damage,0.41414583,month,0.32243147,Medium
41069,Wheeler County,OR,44.736415,-120.026861,1407.0,0.0986321094312455,0.10239088,0.10635538,0.12955901,month,0.5863578,property_damage,0.34732372,wind_events,0.33390677,High
53077,Yakima County,WA,46.456558,-120.740145,256143.0,0.1553177088074985,0.13769634,0.10647237,0.12073152,county_prior_months,0.91230124,county_disaster_rate,0.41867223,property_damage,0.33220616,High
17175,Stark County,IL,41.096908,-89.797411,5395.0,0.1248337450123503,0.2591351,0.24452591,0.2621014,county_prior_months,0.5896269,property_damage,0.40821275,winter_events,0.2754901,Medium
18169,Wabash County,IN,40.843747,-85.795192,31032.0,0.1096991344964967,0.17212449,0.16514218,0.17504089,county_prior_months,0.7319795,property_damage,0.39809433,month,0.28733534,Medium
22075,Plaquemines Parish,LA,29.282447,-89.576068,23305.0,0.146983339858193,0.30438972,0.27516282,0.31844977,property_damage,0.3152913,flood_events,0.25192443,wind_events,0.2363938,Medium
18009,Blackford County,IN,40.472672,-85.32373,12074.0,0.1701786918408631,0.46315318,0.4398058,0.45423183,property_damage,0.3736942,wind_events,0.29192096,winter_events,0.28058207,High
18149,Starke County,IN,41.284478,-86.644636,23308.0,0.1357630192590033,0.13812104,0.14749542,0.16061786,county_prior_months,0.70151734,property_damage,0.41747192,month,0.411045,High
22039,Evangeline Parish,LA,30.720693,-92.404086,32335.0,0.2776392890673055,0.48413506,0.455829,0.5276048,flood_events,0.7567295,county_prior_months,0.49587062,property_damage,0.3277679,Low
49039,Sanpete County,UT,39.373426,-111.576933,28816.0,0.1481481481481481,0.17024803,0.15951663,0.18211208,month,0.47988135,wind_events,0.3041095,flood_events,0.30207905,Medium
18131,Pulaski County,IN,41.045272,-86.692538,12498.0,0.1275971645074554,0.21184675,0.20260914,0.21783236,county_prior_months,0.5845694,property_damage,0.4090083,month,0.31289834,Medium
18055,Greene County,IN,39.047147,-87.004771,30900.0,0.1397341211225997,0.15654986,0.15308698,0.1713364,county_prior_months,1.0305563,property_damage,0.41352722,winter_events,0.2783083,Medium
39111,Monroe County,OH,39.726253,-81.090983,13401.0,0.1389748622329584,0.29597732,0.23700337,0.26583722,flood_events,0.49108496,county_prior_months,0.38864392,property_damage,0.33459434,Medium
21201,Robertson County,KY,38.513473,-84.06423,2207.0,0.2198339032730825,0.7386848,0.670033,0.74964297,flood_events,0.5770947,total_population,0.45045292,county_disaster_rate,0.36926925,Low
05079,Lincoln County,AR,33.956385,-91.742355,13016.0,0.1767936015279933,0.5301517,0.5991768,0.6162147,flood_events,0.76425767,month,0.4933143,county_prior_months,0.40454617,High
48157,Fort Bend County,TX,29.526602,-95.771015,832607.0,0.069259686279829,0.101500824,0.13028342,0.14891113,county_prior_months,0.78061455,winter_events,0.33168334,flood_events,0.27673203,High
06005,Amador County,CA,38.443549,-120.653858,40577.0,0.0783849245428655,0.6462723,0.60585105,0.671639,county_disaster_rate,0.75653857,flood_events,0.59788567,month,0.45885378,Low
06011,Colusa County,CA,39.177739,-122.237563,21811.0,0.1094444444444444,0.9572671,0.9466961,0.9587166,property_damage,1.9291983,flood_events,0.6258029,county_disaster_rate,0.48005238,High
06115,Yuba County,CA,39.27013,-121.344259,81705.0,0.1541115082379606,0.40276623,0.311344,0.43136317,flood_events,0.5020305,property_damage,0.47564614,county_disaster_rate,0.33533946,Low
19067,Floyd County,IA,43.052741,-92.787367,15601.0,0.1086857662573897,0.35062635,0.30582017,0.3413339,county_prior_months,0.80232,property_damage,0.37532032,winter_events,0.34374896,Medium
05041,Desha County,AR,33.828752,-91.244103,11285.0,0.2722719141323792,0.099954985,0.104501374,0.112068556,county_prior_months,0.8609642,property_damage,0.4100818,flood_events,0.3346218,High
19079,Hamilton County,IA,42.390789,-93.70913,14979.0,0.0778072502210433,0.31028596,0.23604971,0.26967928,county_prior_months,1.0666214,winter_events,0.6300818,property_damage,0.39487854,Medium
19091,Humboldt County,IA,42.782221,-94.202775,9606.0,0.133424599831508,0.28802738,0.24002472,0.26844034,county_prior_months,1.1244185,winter_events,0.5962505,property_damage,0.40104783,Medium
06105,Trinity County,CA,40.647858,-123.114666,15889.0,0.2199529172233887,0.32725048,0.19619809,0.32525465,county_disaster_rate,0.5833868,property_damage,0.4304468,flood_events,0.3106694,Low
99007,99007,99,39.5,-98.35,,,0.08221943,0.07645869,0.105601355,county_disaster_rate,0.61662525,total_population,0.5989959,property_damage,0.42105412,High
01105,Perry County,AL,32.639005,-87.293827,8479.0,0.3283423877037233,0.41315386,0.40845373,0.50200653,month,0.3054234,county_disaster_rate,0.30242905,flood_events,0.2773743,Low
19197,Wright County,IA,42.733007,-93.734735,12897.0,0.1427669979492033,0.3964967,0.36560017,0.393054,county_prior_months,1.0781215,winter_events,0.6650519,property_damage,0.39572677,Medium
48089,Colorado County,TX,29.596296,-96.508935,20582.0,0.0745186296574143,0.12710619,0.16350114,0.170928,month,0.7456998,flood_events,0.3693631,property_damage,0.2897452,High
01007,Bibb County,AL,33.015893,-87.127148,22251.0,0.2062296026108658,0.2245692,0.22443143,0.26163357,county_prior_months,0.51291955,month,0.31575558,flood_events,0.31102994,Medium
13315,Wilcox County,GA,31.96272,-83.438259,8839.0,0.2304715493765228,0.4255698,0.40237626,0.41498575,month,0.30195302,property_damage,0.2668633,flood_events,0.25979248,High
27099,Mower County,MN,43.666249,-92.759514,40082.0,0.1187022900763358,0.2495075,0.22526541,0.23283568,county_prior_months,0.9582402,property_damage,0.37785143,winter_events,0.35697427,Medium
27051,Grant County,MN,45.930743,-96.010699,6091.0,0.1010824313072439,0.054142598,0.049254756,0.055441745,county_prior_months,1.087274,property_damage,0.38035983,flood_events,0.3675163,High
48395,Robertson County,TX,31.025481,-96.514941,16912.0,0.142489373166497,0.39424574,0.37872773,0.3937576,property_damage,0.3786507,winter_events,0.27716628,flood_events,0.24181545,Medium
48397,Rockwall County,TX,32.899886,-96.41205,110631.0,0.0417316585939851,0.24411035,0.2035659,0.24498945,property_damage,0.3399991,winter_events,0.3007196,flood_events,0.29131448,Medium
27047,Freeborn County,MN,43.674202,-93.350289,30857.0,0.0954500494559841,0.18475932,0.16551664,0.17597768,county_prior_months,0.9212516,property_damage,0.4015825,winter_events,0.28270057,Medium
06069,San Benito County,CA,36.611651,-121.085811,64753.0,0.0751021930710766,0.15410404,0.12721762,0.15314801,month,0.42743853,flood_events,0.3117786,property_damage,0.30743644,Medium
48385,Real County,TX,29.830097,-99.812549,2830.0,0.2452757423833397,0.33885682,0.35702804,0.385218,property_damage,0.3964024,median_home_value,0.2923048,winter_events,0.27332553,Medium
27091,Martin County,MN,43.677173,-94.547096,19960.0,0.117034780401117,0.1556002,0.14064732,0.15447894,county_prior_months,0.8918245,property_damage,0.40970898,flood_events,0.3175963,Medium
19195,Worth County,IA,43.373491,-93.248533,7417.0,0.0736625514403292,0.21993671,0.18551525,0.21447237,county_prior_months,0.7740337,property_damage,0.39025757,flood_events,0.298209,Medium
19189,Winnebago County,IA,43.378124,-93.743488,10704.0,0.0775278662420382,0.13516322,0.12761736,0.14172445,county_prior_months,0.9479876,property_damage,0.40427867,flood_events,0.33781916,High
48425,Somervell County,TX,32.218071,-97.769217,9337.0,0.0728165938864628,0.3740606,0.3692061,0.40415528,property_damage,0.42499894,flood_events,0.28889254,county_prior_months,0.23118472,Medium
53005,Benton County,WA,46.228125,-119.516659,207560.0,0.1053136007161344,0.06207445,0.04767051,0.056005817,county_prior_months,0.6999393,flood_events,0.33961612,county_disaster_rate,0.27350616,High
16061,Lewis County,ID,46.236328,-116.42376,3630.0,0.1769444444444444,0.12424699,0.11230811,0.1252265,month,0.57614475,property_damage,0.34680885,flood_events,0.29736596,High
05011,Bradley County,AR,33.466549,-92.169156,10461.0,0.1515005307343433,0.3492509,0.32704842,0.35675555,county_prior_months,0.58700264,property_damage,0.3798671,winter_events,0.37751973,Medium
19129,Mills County,IA,41.033703,-95.619101,14605.0,0.0690563683006309,0.2749002,0.26955378,0.27427375,property_damage,0.3991849,county_prior_months,0.3354045,county_disaster_rate,0.32392016,Medium
19117,Lucas County,IA,41.033344,-93.331467,8666.0,0.166179735888746,0.24372968,0.2576222,0.2636439,county_prior_months,0.7930249,property_damage,0.38923573,winter_events,0.3429405,Medium
53013,Columbia County,WA,46.29285,-117.911634,3980.0,0.0931235726972849,0.1477598,0.13136758,0.17053747,month,0.4020328,property_damage,0.36316508,flood_events,0.3340837,High
55061,Kewaunee County,WI,44.605677,-87.448008,20570.0,0.0672483089893147,0.105556555,0.11665352,0.1331653,county_disaster_rate,0.5402933,county_prior_months,0.5056484,property_damage,0.4046127,High
53021,Franklin County,WA,46.537502,-118.903891,96692.0,0.1342132692348599,0.08457222,0.0677673,0.07783353,county_prior_months,0.59204036,flood_events,0.33405644,property_damage,0.30260882,High
53039,Klickitat County,WA,45.870446,-120.779305,22798.0,0.1377248142122158,0.11098388,0.098821856,0.10354293,county_prior_months,0.37662643,property_damage,0.3511645,flood_events,0.33294135,High
19081,Hancock County,IA,43.075411,-93.743697,10790.0,0.0991375225097147,0.14024737,0.1191677,0.14407127,county_prior_months,1.0003808,property_damage,0.42001954,flood_events,0.31992638,High
